example_id,brand,conversation_id,customer_message,context,gold_intent,gold_action,gold_reason,gold_reply_quality_notes
169,AppleSupport,1623365,34mins on a bus and my battery has gone from 100% to 48%...shite.,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),battery_power,AUTO_HANDLE,Routine technical support issue for 'battery_power' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
170,AppleSupport,188311,"Dear @AppleSupport, why #iOS11 merged home screen and spotlight search ? #overlay #bug #iOS https://t.co/iZF1ssHOhL",Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),os_update_bug,AUTO_HANDLE,Routine technical support issue for 'os_update_bug' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
171,AppleSupport,1136986,".@AppleSupport Tried updating X shipping addy as unable in checkout, told ""impossible"" & no supervisor available-they're ""at an event"" Help?",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),store_hardware_service,AUTO_HANDLE,Routine technical support issue for 'store_hardware_service' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
172,AppleSupport,1046609,why did my iPhone 8 come with an AmazonBasics charger? 🤷🏻♀ https://t.co/dlbxIeLoZt,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),battery_power,AUTO_HANDLE,Routine technical support issue for 'battery_power' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
173,AppleSupport,1424731,“THIS ACCESSORY MAY NOT BE SUPPORTED” @115858 @AppleSupport ITS THE ONE THAT CAME WITH THE PHONE 📲😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),other_general,AUTO_HANDLE,Routine technical support issue for 'other_general' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
174,AppleSupport,515854,Control center. The swipe-up thing?,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),other_general,AUTO_HANDLE,Routine technical support issue for 'other_general' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
175,AppleSupport,556226,"WiFi, I’m using IPad.",Twitter Inbound Mention | Difficulty: Hard (Short/Ambiguous),connectivity_network,AUTO_HANDLE,Routine technical support issue for 'connectivity_network' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
176,AppleSupport,699567,"Thank you, we managed to fix it with a forced shutdown. Any touching of the home button was making the iPhone 8+ vibrate very strangely and for quite a few seconds at a time (seems to have happened after iOS 11.1.2 update)",Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),os_update_bug,AUTO_HANDLE,Routine technical support issue for 'os_update_bug' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
177,AppleSupport,795878,My touch screen is too sensitive. Is it because of screen protector? How do I fix this? @AppleSupport,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),screen_display,AUTO_HANDLE,Routine technical support issue for 'screen_display' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
178,AppleSupport,869906,when is y’all gone fix these issues,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),other_general,AUTO_HANDLE,Routine technical support issue for 'other_general' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
179,AppleSupport,393606,the iOS 11.0.2 update has still not resolved outstanding issues of device/app crashing and inability to use speakerphone,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),app_store_issues,AUTO_HANDLE,Routine technical support issue for 'app_store_issues' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
180,AppleSupport,285681,"I let the battery drop below 10%. Low battery mode is off, phone has had a reboot, still can’t use flashlight.",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),battery_power,AUTO_HANDLE,Routine technical support issue for 'battery_power' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
181,AppleSupport,337022,".@115858 @AppleSupport I am having big problems since installing latest update. Phone freezing all the time, apps not working, very annoying https://t.co/ZU8oamsWR1",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),os_update_bug,AUTO_HANDLE,Routine technical support issue for 'os_update_bug' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
182,AppleSupport,1507302,hello 👋. Just to share with you this screen shot. Suddenly this happened. https://t.co/2rFoztIhSQ,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),screen_display,AUTO_HANDLE,Routine technical support issue for 'screen_display' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
183,AppleSupport,518346,"so when trying to use your first generation iPad mini iOS 9.3.5 why can't you download apps that are from that time, also why does it make your apps crash I ain't buying a new iPad just because you take all the old stuff away",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),os_update_bug,AUTO_HANDLE,Routine technical support issue for 'os_update_bug' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
184,AppleSupport,1386534,How do I set up an appointment with you guys your website is too confusing @AppleSupport,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),store_hardware_service,AUTO_HANDLE,Routine technical support issue for 'store_hardware_service' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
185,AppleSupport,1118109,Why does my bluetooth keep turning on without me actually turning it on😤 @115858,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),connectivity_network,AUTO_HANDLE,Routine technical support issue for 'connectivity_network' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
186,AppleSupport,792135,I click the WiFi and the Bluetooth buttons from the pull up menu and it doesn’t turn them on or off…wtf?? @115858,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),connectivity_network,AUTO_HANDLE,Routine technical support issue for 'connectivity_network' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
187,AppleSupport,284064,I can’t download apps without adding a credit card & i don’t have one of those !! this needs to be fixed 🤔,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),billing_subscription,AUTO_HANDLE,Routine technical support issue for 'billing_subscription' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
188,AppleSupport,146794,One of my #Apple #iPhone is unable to connect to #WiFi even with the correct WEP Key.Any Helpful Tips? @115858 #World #Entrepreneur #Tech,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),connectivity_network,AUTO_HANDLE,Routine technical support issue for 'connectivity_network' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
189,AppleSupport,852952,my app store’s not working :(,Twitter Inbound Mention | Difficulty: Hard (Short/Ambiguous),app_store_issues,AUTO_HANDLE,Routine technical support issue for 'app_store_issues' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
190,AppleSupport,821756,Sorry @115858 BUT this ios11 is shitty! Worst 1! #phone ALWAYS freezing out of nowhere! I shouldn’t have 2 restart my phone every few hrs! 😤,Twitter Inbound Mention | Difficulty: Hard (High Emotion/Frustration),os_update_bug,AUTO_HANDLE,Routine technical support issue for 'os_update_bug' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
191,AppleSupport,254123,my phone is fucked after this new update slow as fuck sort it out.,Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),os_update_bug,AUTO_HANDLE,Routine technical support issue for 'os_update_bug' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
192,AppleSupport,1484742,Already contacted support. As org owner got AppleCare swapping out watch for refurb with WatchOS3 should solve - no help to others though.,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),store_hardware_service,AUTO_HANDLE,Routine technical support issue for 'store_hardware_service' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
193,AppleSupport,326769,hi I’m iPhone user and using iPhone 6 after updating the latest version iOS 11 my phone is slow down!!,Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),os_update_bug,AUTO_HANDLE,Routine technical support issue for 'os_update_bug' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
194,AppleSupport,801734,since downloading the new iOS software I still can’t download anything from the App Store!,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),app_store_issues,AUTO_HANDLE,Routine technical support issue for 'app_store_issues' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
195,AppleSupport,310599,This new iOS totally sucks. The whole Wi-Fi turning itself back on every time I change locations... why @115858 ? Who wanted that?,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),connectivity_network,AUTO_HANDLE,Routine technical support issue for 'connectivity_network' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
196,AppleSupport,1376787,"What the hell is up with iOS @AppleSupport ? Apps crash, music won’t play, bluetooth 💩, whole phone freezes? My next phone will be Android.",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),connectivity_network,AUTO_HANDLE,Routine technical support issue for 'connectivity_network' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
197,AppleSupport,677560,"Anyone having trouble w/@115858 iPhone 7 after update? Restarts every 2-3 minutes, won't open apps, won't charge past 1%....",Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),battery_power,AUTO_HANDLE,Routine technical support issue for 'battery_power' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
198,AppleSupport,458412,my laptop does this after I restart it as it’s turning on for about 15 seconds and then turns on like normal https://t.co/IMsLh6cblM,Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),other_general,AUTO_HANDLE,Routine technical support issue for 'other_general' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
199,AppleSupport,215419,Have a new iPhone 8 and it’s unusable since #ios11update @AppleSupport WiFi connects but nothing loads #fail,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),connectivity_network,AUTO_HANDLE,Routine technical support issue for 'connectivity_network' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
200,AppleSupport,1228741,Thanks for confirming and quick reply 😊 How do I get rid of these emails? I once used that email before to create an Apple ID.,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),apple_id_account,AUTO_HANDLE,Routine technical support issue for 'apple_id_account' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
