customer_tweet_id,customer_author_id,customer_text,customer_created_at,agent_tweet_id,agent_text,agent_created_at
1220441,406341,what is this box that appears on my screen occasionally and how do I get rid of it? https://t.co/UhrWueZ9ah,Sat Nov 25 19:30:29 +0000 2017,1220440,That appears to be the Zoom feature from the Accessibility features. You can disable that in Settings > General > Accessibility.,Sat Nov 25 19:34:49 +0000 2017
165741,154479,"I still see a black screen after charging, force restarting, or following the steps in this article.",Fri Nov 24 20:11:09 +0000 2017,165740,Thank you. Let's look in to your options together. Please DM us about this issue and we'll work together there. https://t.co/GDrqU22YpT,Fri Nov 24 20:26:28 +0000 2017
706163,288840,"um so update restarted my computer and tried again and now this is happening, flashing screen and everything https://t.co/2tP17Hnpd3",Fri Oct 06 02:54:28 +0000 2017,706162,We'd like to help with your Mac. Please DM us with the country where you're located to get started. https://t.co/GDrqU22YpT,Fri Oct 06 04:00:01 +0000 2017
1633144,499698,What did you do to my logicX GUI.!!! It was fine! Now I hate it! How do I put it back to the way it looked before?,Sun Nov 05 17:09:08 +0000 2017,1633143,We want to help. Reach out to us here for further assistance: https://t.co/IBIY3vMgPj,Sun Nov 05 20:15:00 +0000 2017
759054,301375,Yes - many times,Wed Oct 11 20:29:27 +0000 2017,759055,OK and has this Bluetooth system ever worked with the iPhone? DM us and we'll continue there. https://t.co/GDrqU22YpT,Wed Oct 11 20:41:37 +0000 2017
871240,326845,"I mean, When you will fix that problem on iOS 11.0.3 ?",Fri Oct 20 19:18:55 +0000 2017,871239,We’d be happy to offer our assistance. Please DM us which device you’re using and we’ll go from there. https://t.co/GDrqU22YpT,Fri Oct 20 20:27:05 +0000 2017
1499958,468235,Hey @AppleSupport why am I seeing text boxes with question marks when I’ve already updated my 7 plus. You wanna fix this or?,Fri Nov 03 06:48:39 +0000 2017,1499957,We'd like to assist you with this. Click here to join us in DM. We'll pick up there: https://t.co/GDrqU22YpT,Fri Nov 03 15:10:37 +0000 2017
187942,160103,I restart the phone,Tue Oct 03 17:28:15 +0000 2017,187941,Are you trying to unlock the iPhone from the Home button or are you trying to open a notification when this happens?,Tue Oct 03 18:22:04 +0000 2017
704955,288502,just updated my iPhone 7 iOS yesterday.... today it's frozen. Any suggestions?,Fri Oct 06 02:04:37 +0000 2017,704954,Let's work on this together. Can you tell us in DM what you've tried so far to resolve this? https://t.co/GDrqU22YpT,Fri Oct 06 03:18:00 +0000 2017
1125415,385354,Ok nvm @115858 @AppleSupport I’ve found articles online on how to fix this... you guys are getting more and more sly with hiding menus,Sun Oct 15 09:35:41 +0000 2017,1125414,We're happy you found the answers and feel free to reach back out to us if you have further questions. Have a wonderful day!,Sun Oct 15 14:09:00 +0000 2017
865635,325565,#apple #iPhone #Mexico @AppleSupport how can i change the way new #ios1102 hide or change between apps? I getting dizzy when i do...,Mon Oct 09 17:25:44 +0000 2017,865634,"To reduce the amount of animation you see, turn on Reduce Motion. Go to Settings > General > Accessibility > Reduce Motion.",Mon Oct 09 18:37:33 +0000 2017
50068,127211,fix this I,Wed Nov 01 16:47:53 +0000 2017,50067,We absolutely want your device to work as it should. Please join us in DM to get started troubleshooting. https://t.co/GDrqU22YpT,Wed Nov 01 17:33:25 +0000 2017
398828,210318,Apple EarPods,Mon Oct 09 17:45:29 +0000 2017,398827,Let's move to DM for a closer look. What version of iOS is your iPhone on? https://t.co/GDrqU22YpT,Mon Oct 09 18:49:00 +0000 2017
1442380,454674,I need y’all to fix this weird text bug right now @115858,Thu Nov 02 04:09:44 +0000 2017,1442379,We'd like to help. Could you Direct Message us and let us know what country you're located in? https://t.co/GDrqU22YpT,Thu Nov 02 12:58:00 +0000 2017
430132,217272,It says it’s connected but nothing loads. I didn’t have a problem until I updated my phone.,Tue Oct 10 14:49:37 +0000 2017,430134,Which version of iOS 11 is currently installed? Does the issue occur with other Wi-Fi sources as well?,Tue Oct 10 16:10:00 +0000 2017
707465,289133,6,Tue Oct 10 19:45:23 +0000 2017,707467,Thanks for that detail. Let's continue looking into this in DM. https://t.co/GDrqU22YpT,Tue Oct 10 20:37:00 +0000 2017
1194032,400564,Constantly disconnects from my headphones and hands free in my vehicle.,Wed Oct 18 02:29:28 +0000 2017,1194031,"Just to verify, have you updated to the most recent iOS version? Let us know in a DM. https://t.co/GDrqU22YpT",Wed Oct 18 02:43:32 +0000 2017
172952,156465,when I delete voice mails they pop back in... why? I just updated last night.,Fri Nov 24 22:32:33 +0000 2017,172951,Let's look into this together. Join us in DM so we may better assist you: https://t.co/GDrqU22YpT,Fri Nov 24 22:45:57 +0000 2017
1644528,502553,FFS @115858 fix this ridiculous I thing. Aren’t you embarrassed.,Sun Nov 05 23:45:21 +0000 2017,1644527,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Mon Nov 06 01:26:28 +0000 2017
951918,345822,"since the latest iOS update, my battery is draining at a silly speed??? Fix this pls apple",Sat Oct 21 18:21:09 +0000 2017,951916,We got your DM and we will be replying there.,Sat Oct 21 20:20:53 +0000 2017
33345,123372,why is my phone changing every capital “I” to a stupid box and a question mark,Wed Nov 01 07:04:58 +0000 2017,33343,We're here to help. Let's take this to DM and we'll check this out there. https://t.co/GDrqU22YpT,Wed Nov 01 13:11:00 +0000 2017
718092,291952,My son said that all iPhone with iOS 11 cannot connect. Durham college can't do anything to fix,Wed Oct 11 01:11:07 +0000 2017,718094,Thanks for that information. Have you tried to connect to other Wi-Fi networks? You can let us know in DM. https://t.co/GDrqU22YpT,Wed Oct 11 02:12:24 +0000 2017
1597648,230296,Can I charge my iPhone X wirelessly overnight? @AppleSupport,Sat Nov 04 23:49:08 +0000 2017,1597647,"Yes, the iPhone X is built for wireless charging overnight. DM us any other questions. https://t.co/GDrqU22YpT",Sun Nov 05 03:10:30 +0000 2017
1270262,417406,"HELP!! using v11.03, deleted unused apps, I’ve deleted pics from phone but bloody phone keeps freezing & turning itself off 😡",Thu Oct 26 12:30:14 +0000 2017,1270261,We'd be happy to assist with your iPhone today. Send us a DM to get started. https://t.co/GDrqU22YpT,Thu Oct 26 14:27:44 +0000 2017
1605593,492524,we devoted apple customers can’t be defending you to Android users when you’re leaving us stranded with mysterious boxes.,Sat Nov 04 22:11:35 +0000 2017,1605592,Let's help. Try this out: https://t.co/7RafiPXEzd us know if that helps correct that issue.,Sun Nov 05 02:17:55 +0000 2017
1470118,461226,y’all broke my phone with your update now take it back. Or I’m switching to Samsung.,Thu Nov 02 23:07:53 +0000 2017,1470117,Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,Fri Nov 03 00:31:51 +0000 2017
1578469,173720,needs to fix this “I” issue. Now I’m dealing with it out of nowhere and it’s in my emojis https://t.co/KH7tALeGJg,Sat Nov 04 14:34:57 +0000 2017,1578467,Let's look at this workaround. If you type the letter “i” & it autocorrects to an “A” with a symbol: https://t.co/xXaXeeSRt9,Sat Nov 04 18:52:27 +0000 2017
1583758,487393,Yoooo @115858 Fix these dumb ass question marks that keep poppin up,Sat Nov 04 16:56:02 +0000 2017,1583757,You got it! Try the steps recommended here: https://t.co/xXaXeeSRt9 Did that help correct the issue for you?,Sat Nov 04 20:41:00 +0000 2017
159567,152735,It reset itself after a few seconds. It was long enough to notice a take the screen shot. Just odd and not like apple to miss something like that.,Fri Nov 24 18:33:20 +0000 2017,159569,"When it reset itself, did the battery percentage match? Let us know.",Fri Nov 24 18:41:26 +0000 2017
1564120,482991,fix this I I I I I I I I I,Sat Nov 04 05:07:40 +0000 2017,1564119,This article can help: https://t.co/tTi2c9SDuV Please DM us if the issues continue. https://t.co/GDrqU22YpT,Sat Nov 04 15:00:00 +0000 2017
644939,231600,still silent and FAILING to fix terrible iOS 11 battery life. Where is the LEADERSHIP Apple used to be known for? @122609 never looked better.,Wed Nov 22 17:50:30 +0000 2017,644938,Hi there. Let's talk. We want to help. Please tap here to meet us in a DM and we'll look into a few things together: https://t.co/GDrqU22YpT,Wed Nov 22 18:16:27 +0000 2017
565951,252659,Hey @AppleSupport why can’t I download iCloud? (iPhone 8) https://t.co/WrdBw6jdFy,Sun Dec 03 00:42:47 +0000 2017,565949,"This is iCloud Drive. Just to make sure we are on the same page, are you trying to access iCloud or iCloud Drive?",Sun Dec 03 00:51:28 +0000 2017
1595083,490127,I keep laughing because ! randomly turn into # and I have no idea any reason why 🤷🏻♂,Sat Nov 04 17:35:41 +0000 2017,1595082,We can certainly help get this resolved. Check out this link for help: https://t.co/xU1AGIa4ME,Sat Nov 04 21:18:29 +0000 2017
1530040,474864,is the WORST company for shipping. Delayed my iPhone X after a confirmed delivery for today. 2 years in a row this has happened.,Fri Nov 03 15:01:22 +0000 2017,1530038,"We want to get you into the right hands. Reach out to our Sales Support team, they'll look into this: https://t.co/8yjRd1Xo0i",Fri Nov 03 20:04:00 +0000 2017
557923,250320,Why do I have to pay for the installation charges of macbook screen if the anti-reflective coating is a quality issue. #Apple #macbookPro #staingate,Sat Dec 02 20:30:57 +0000 2017,557922,We'd like to look into this with you. Please DM us with more about the issue. https://t.co/GDrqU22YpT,Sat Dec 02 21:20:26 +0000 2017
904088,334632,alınan telefon kutuda bu şekilde çıkmıştır. Kullanılmış ürün mü yolluyorsunuz? AMAN DİKKAT HB! https://t.co/68KTW4Ylkj,Tue Oct 10 05:08:18 +0000 2017,904087,We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Tue Oct 10 13:07:29 +0000 2017
1060614,370414,these glitches have to be fixed. I have to tap “find image” like 50 times before it works. 🤦🏿♂ https://t.co/vu69wJpudD,Sat Oct 14 21:26:01 +0000 2017,1060613,We'd like to help. On which iOS version are you currently experiencing this issue on?,Sat Oct 14 21:32:00 +0000 2017
505194,235827,iPhone 6+. Every app takes ages to open. I have done all the things suggested in forums including a factory re-set. No improvement whatsoever. The degradation in performance occurred immediately following the last upgrade.,Sat Dec 02 21:33:21 +0000 2017,505196,Let's look into this a bit closer. Join us in DM using this link: https://t.co/GDrqU22YpT,Sat Dec 02 21:51:27 +0000 2017
146655,149291,"It froze mid-air, not doing anything special. I tried restarting but then it hang. Meanwhile with Crtl R reinstalled macOS but now the same behaviour...",Fri Nov 24 14:33:37 +0000 2017,146657,"Thank you. Have you tried starting up in Safe Mode? If not, let's give that a try. This article will explain the process in detail: https://t.co/PQ4LSYhUTY. Please keep us posted on your progress.",Fri Nov 24 15:45:00 +0000 2017
1416060,449093,why is my IPhone 7+ replacing I with a question mark in a box? I’m on iOS11.1 😅 not cool,Thu Nov 02 02:13:50 +0000 2017,1416058,We'd like to look more into this. Reach us via DM to continue and gather more information. https://t.co/GDrqU2kzhr,Thu Nov 02 02:52:28 +0000 2017
1187137,399153,Did you support The God Box by David Banner? https://t.co/UbXXdHP0jQ,Fri Oct 20 12:39:18 +0000 2017,1187136,We'd like to help if you can let us know what is the issue? Send us a DM and let us know. https://t.co/GDrqU22YpT,Tue Oct 24 23:49:00 +0000 2017
1391875,443728,"6s, iOS 11.0.3",Sat Oct 28 17:49:56 +0000 2017,1391877,"Do you receive any notifications? Have you checked for app updates? If not, please do and restart. Does that help?",Sat Oct 28 18:29:00 +0000 2017
1456444,458040,fix my letter I please.,Thu Nov 02 17:58:17 +0000 2017,1456443,We'd like to look at this. Can you tell us what iOS version is currently installed? DM us your answer. https://t.co/GDrqU22YpT,Thu Nov 02 20:08:50 +0000 2017
801749,180071,Music not appearing on lock screen and can’t adjust volume from the lock screen huh? Sweet new iOS @AppleSupport,Thu Oct 12 15:30:50 +0000 2017,801748,We want to help out. Can you tell us which steps you've tried so far? This way we won't have you do any steps over again.,Thu Oct 12 16:05:00 +0000 2017
386529,207504,y'know it'd be really great if ios11 resolved the issue of users having to specify that we only want to see downloaded music 😩😩,Mon Oct 09 04:31:17 +0000 2017,386528,We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,Mon Oct 09 13:11:00 +0000 2017
1536297,476350,wtf is with this update changing the letter I to some weird shit?!??,Fri Nov 03 20:04:44 +0000 2017,1536296,We'd like to help. Which iOS version are you using? Let's meet in DM to continue. https://t.co/GDrqU22YpT,Sat Nov 04 00:32:00 +0000 2017
184559,159444,My favorite new feature from the @115858 iPhone iOS update is my phone freezing.,Mon Oct 16 15:45:27 +0000 2017,184557,We'd like to see how we can help. Can you tell us which iPhone and iOS version you're using?,Mon Oct 16 15:52:01 +0000 2017
1221909,406717,Where do you go to report iPhone bugs?,Mon Oct 16 00:15:26 +0000 2017,1221906,Thanks for reaching out to us. Please let us know more about the issue you are having and we can go from there.,Mon Oct 16 00:21:00 +0000 2017
1643221,502223,Help!!! Is this something you guys would send or is it an scam? https://t.co/oO0w1c76Ss,Sun Nov 05 19:36:46 +0000 2017,1643220,"We'd love to help. We can assure you, this isn't from us. Check out this link about phishing attempts: https://t.co/LNMCdqt6fD",Sun Nov 05 22:34:00 +0000 2017
631857,269750,Just updated the cellular settings and now the iPhone is constantly “Searching” or even says “No Service” on the top of the screen... help?,Wed Nov 22 14:24:15 +0000 2017,631855,We're here to help out. For issues with 'Searching' or 'No Service' try these steps first: https://t.co/5KootZbxj1,Wed Nov 22 16:05:28 +0000 2017
763672,302498,Installed yes but didn’t work. I see now that 11.0.3 is out. Hopefully that fixes the problems. Thanks,Wed Oct 11 21:07:46 +0000 2017,763670,"Once you try that update, let us know in DM what you see, and we'll go from there. https://t.co/GDrqU22YpT",Wed Oct 11 21:15:00 +0000 2017
566712,252872,I’m only seeing it now.,Sun Dec 03 02:35:46 +0000 2017,566714,No problem! Automatic downloads are turned off when Low Power Mode is turned on. Let's turn Low Power Mode off and try to download them again. https://t.co/VtbR4hS4qv,Sun Dec 03 02:49:00 +0000 2017
211187,166027,please could you help me ASAP think someone has my Apple information and is perching things from it,Wed Oct 04 18:36:48 +0000 2017,211185,Thanks for reaching out. We want to help make sure your account is secure. We've received your DM and we'll continue there,Wed Oct 04 18:51:00 +0000 2017
710102,289798,It's not showing across all devices - the amount is already pending on my bank card - get this message even after paying for extra GB. https://t.co/TFeJjFKWh0,Wed Oct 11 11:55:33 +0000 2017,710104,Thanks for this. Let's continue in DM.,Wed Oct 11 14:33:00 +0000 2017
1527721,474350,FIX YOUR TRASH I WANT TO TYPE I NOT WHATEVER GARBAGE I IS,Fri Nov 03 18:07:46 +0000 2017,1527720,We'd like to look further at this. Please DM us. https://t.co/GDrqU22YpT,Fri Nov 03 22:21:02 +0000 2017
867523,325996,I’m using iOS 11.0.3,Fri Oct 20 18:02:23 +0000 2017,867525,Is this in certain apps or at random? DM us the answer. https://t.co/GDrqU22YpT,Fri Oct 20 19:10:00 +0000 2017
1420628,450264,"hi guys, iPhone 8+ on ios11 I’m getting GPS issues with all of my running apps - starting/stopping runs in the wrong place",Mon Oct 16 17:43:33 +0000 2017,1420626,"We're here to help you. To get started, are your apps configured to allow Location Services as shown? https://t.co/zpGbx9IG6m",Mon Oct 16 17:55:00 +0000 2017
87078,135061,I completed them but still declined them. All :)),Thu Nov 30 08:27:34 +0000 2017,87077,We can understand wanting to be able to download free apps without a payment method. This article will explain what to do if you cannot choose None as a payment method: https://t.co/rnB74M0zio Let us know what questions you have after reviewing the article.,Thu Nov 30 14:28:33 +0000 2017
620090,267174,again i restored my iPhone through iTunes and now its downloading my backup from iCloud (( taking very very very long time )) but really i would like to know when will the new update that will fix that problem once and for all will be released ??,Wed Nov 22 16:41:50 +0000 2017,620089,"If it persists, we'd want to restore and set the device up as new. This way we can determine if it's something in the backup causing the issue.",Wed Nov 22 17:02:00 +0000 2017
1551366,480068,"#iOS11.1 not getting any notifications anymore, Top time date and carrier details missing 😡",Fri Nov 03 23:31:11 +0000 2017,1551365,We'd be happy to look into this with you. DM what type of device you are using so we can get started. https://t.co/GDrqU22YpT,Sat Nov 04 03:34:00 +0000 2017
1617888,496074,Already tried that and it doesn’t work so.....,Sun Nov 05 18:21:14 +0000 2017,1617890,Send us a DM. We'd be happy to help with this concern. Do you receive more than one option for the key entry? https://t.co/GDrqU22YpT,Sun Nov 05 21:05:00 +0000 2017
682049,282771,what’s up with this I 👈🏽 shit,Wed Nov 08 04:13:52 +0000 2017,682048,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Wed Nov 08 13:41:26 +0000 2017
961383,348141,fix this https://t.co/O0piEZiMVh,Wed Oct 11 11:50:25 +0000 2017,961382,"This is expected behavior. You can set the alarm on the iOS devices, but this feature isn't available on Mac.",Wed Oct 11 14:42:05 +0000 2017
39668,124681,"PT1. @AppleSupport I pre-approved my iPhone X then ordered it at 301 am, your database is shipping the phone to a fake address due to a typo",Wed Nov 01 11:29:58 +0000 2017,39661,Thanks for reaching out. Let's get you in touch with an Apple Online Store Advisor at: https://t.co/8yjRd1Xo0i.,Wed Nov 01 15:06:44 +0000 2017
1498622,467948,"For example, that first letter shouldn’t be a box with a question mark inside",Fri Nov 03 03:47:11 +0000 2017,1498621,We want to look into what’s going on. DM us your device and OS version and we’ll continue there: https://t.co/GDrqU22YpT,Fri Nov 03 13:12:35 +0000 2017
1543553,478164,please fix the maps for Apple CarPlay!,Sat Nov 04 01:00:20 +0000 2017,1543552,We'd like to help. DM us what iOS version you're on. https://t.co/GDrqU22YpT,Sat Nov 04 04:47:00 +0000 2017
1636173,500454,"why are the fans of my laptop overworking lately ?🤔 as soon as i start my laptop, they start blowing loudly",Tue Oct 17 07:16:27 +0000 2017,1636172,Thanks for reaching out. DM which Mac and specific macOS version you are using to get started. https://t.co/GDrqU22YpT,Tue Oct 17 13:05:01 +0000 2017
489632,231613,It quits right away and yes. Also logged out of Apple ID also deleted the app and re downloaded,Fri Dec 01 18:54:06 +0000 2017,489633,Let's go ahead and meet in DM and we'll continue to look into this. https://t.co/GDrqU22YpT,Fri Dec 01 19:28:00 +0000 2017
1576379,485665,I’m with T-Mobile but need a Verizon iPhone X. Cannot buy because asked for VZW account info. How can I purchase VZW model?,Sat Nov 04 13:46:31 +0000 2017,1576374,"Hi there! If you need a phone through Verizon, you'd have to reach out to them directly.",Sat Nov 04 18:27:30 +0000 2017
590915,259782,"problem with the volume icon on the iPad Air 2, iOS 11.2 https://t.co/ozoLiEG3cB",Sun Dec 03 16:22:44 +0000 2017,590913,We'd be happy to look into this with you. Send us a DM to get started. https://t.co/GDrqU22YpT,Sun Dec 03 16:52:54 +0000 2017
877735,115869,This most recent @115858 update has had my phone rebooting and restarting on its own.,Fri Oct 20 17:48:00 +0000 2017,877734,We'd like to team up with you and get to the bottom of this issue. Click here to connect with us in DM: https://t.co/GDrqU22YpT,Fri Oct 20 18:51:54 +0000 2017
87085,135062,"It was there, but no longer there. https://t.co/l4dLMQbpo4",Thu Nov 30 18:59:02 +0000 2017,87086,Let's go ahead and reset the SMC on the Mac and see if it boots up as expected after that. DM us the result and we'll continue there. You can see how to do the reset here: https://t.co/FYojVXHuwn https://t.co/GDrqU22YpT,Thu Nov 30 19:18:00 +0000 2017
1307293,425487,"Also battery progress icon seems to indicate it’s full, which also don’t believe.",Tue Oct 17 23:48:14 +0000 2017,1307296,We understand. Let's continue this discussion in DM. https://t.co/GDrqU22YpT,Tue Oct 17 23:57:00 +0000 2017
778952,306025,updated my iphone 5s to ios 11.02.. Random touch occurs very frequently. Reset doesn't help me either.,Sat Oct 07 17:59:09 +0000 2017,778951,Let's take a closer look at this together. Please reach out to us via DM and we can go from there. https://t.co/GDrqU22YpT,Sat Oct 07 20:00:37 +0000 2017
453994,222745,I’m trying to download a free game but it isn’t letting me get it. Getting told I need to update my card info and billing info but nothing has changed but when I put the correct info in it’s coming up this. What can I do @AppleSupport https://t.co/RFz89QxNxe,Thu Nov 30 22:26:02 +0000 2017,453992,Thank you for reaching out. Check out this article for more information on payment methods for the App Store: https://t.co/U96y4MTG7k,Thu Nov 30 22:48:00 +0000 2017
619395,266981,I love my @115858 iPhone 6 but it has a totally useless battery ! so angry - cost over £500 😡 @115858 #notgoodenough #unreliable #pluggedin https://t.co/JRBEx2SdyP,Wed Nov 22 12:09:55 +0000 2017,619393,We are here to help whenever possible. What specific iOS version are you using on your iPhone currently?,Wed Nov 22 14:53:01 +0000 2017
744270,297950,"If I were to buy a replacement SSD for my iMac Retina 5k, can I get the store to replace it for me?",Wed Oct 11 15:02:39 +0000 2017,744269,Great question. Meet us in DM and we can shed some light on that for you. https://t.co/GDrqU22YpT,Wed Oct 11 16:02:35 +0000 2017
188308,160184,this is a very odd bug in the Apple Music app. It does this on every radio station... the songs just skip? https://t.co/d0t19sgNOz,Wed Oct 04 16:08:46 +0000 2017,188307,Thanks for reaching out. Are you saying that the station is displaying the same songs over again? Would you mind clarifying?,Wed Oct 04 16:45:00 +0000 2017
797632,302492,and very little use during those 3 hours :(,Thu Oct 12 13:21:35 +0000 2017,797631,Thanks for updating! Meet up with us in DM at the link below so we can continue to help. https://t.co/GDrqU22YpT,Thu Oct 12 15:01:43 +0000 2017
1288246,421312,"I know it happens with Snapchat and Periscope, have heard it happens with twitter and Facebook. Started with ios11 / Watch os4",Thu Oct 26 19:42:54 +0000 2017,1288248,Have you taken any steps to resolve this? We don't want to have you repeat any unnecessary steps. Go ahead and DM us. https://t.co/GDrqU22YpT,Thu Oct 26 20:48:56 +0000 2017
1516163,116855,"On 11.1, is it normal for background wallpaper appearing in landscape when the phone is rotated? Seen at one random instance.",Fri Nov 03 13:33:06 +0000 2017,1516161,Hi. We'd like to help. This is not expected behavior. Have you tried restarting your iPhone? https://t.co/OWRDHWSt4h,Fri Nov 03 18:49:58 +0000 2017
1248736,412985,"Hey @115858 ever since I updated to your most recent software, my phone performs worse and battery lasts 1/4 as long as it used to?",Thu Oct 26 02:00:33 +0000 2017,1248735,This is not the experience we wan you to have. Reach out to us in DM with more information. https://t.co/GDrqU22YpT,Thu Oct 26 02:09:01 +0000 2017
761897,302033,Problem I have is that I changed my phone number and each time i go to long it send a verification code to old number,Wed Oct 11 20:30:16 +0000 2017,761896,Let's look into that further. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Wed Oct 11 20:42:34 +0000 2017
260870,178108,my wife’s phone after taking the #IOS update. Being forced to upgrade what WAS a fine phone #fail #help #con https://t.co/loTqdaYoXk,Thu Oct 05 20:11:18 +0000 2017,260868,"We’ve received your DMs and will be responding from there shortly, thank you.",Thu Oct 05 21:18:28 +0000 2017
1083991,375694,i do not need you fucking up my software and also deleting all of my images because you have 2 new phones out thanks.,Mon Oct 23 17:14:09 +0000 2017,1083990,May we take a look? Feel free to DM us what behavior you're experiencing and we'll go from there: https://t.co/GDrqU22YpT,Mon Oct 23 17:49:35 +0000 2017
582721,257393,hello sir how are you its my pleasure to tweet you i have an humble request i have iphone 5 my kids use wrong password and its block i cant buy again iphone because i am poor i request you to instruct your team to unblock my phone ( MD297AE/A IMEI/MEID __credit_card__,Sun Dec 03 06:38:19 +0000 2017,582720,Go ahead and send us a DM so that we an take a look at what options are available with your iPhone being locked. https://t.co/GDrqU22YpT,Sun Dec 03 13:35:28 +0000 2017
63195,130497,Tried 3x over last few days. Decided to try again about 6pm tonight. The update has also unpaired phone & watch. Not very helpful update!,Tue Oct 31 21:42:12 +0000 2017,63194,"Let's move to DM for a closer look. Does the update eventually fail with an error message? If so, what is the exact error? https://t.co/GDrqU22YpT",Tue Oct 31 21:45:00 +0000 2017
1645144,502722,Is this happening to anyone else? @115858 @AppleSupport https://t.co/gNcH0rZrc5,Sun Nov 05 23:55:14 +0000 2017,1645143,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Mon Nov 06 01:35:38 +0000 2017
542390,245885,"iPhone 6S & iPhone 7 going to black screen with loading wheel, then to lock screen on a loop. Phone unusable. Need a fix",Sat Dec 02 07:21:48 +0000 2017,542389,"We'd like to help. An update has been released that addresses this issue. If you haven't already, back up your iPhone and follow the steps here: https://t.co/osZOKKTalm DM us if you have questions. https://t.co/GDrqU22YpT",Sat Dec 02 15:58:30 +0000 2017
1445760,455494,"Why, when I try to get information about iPhonex antenna @115911 and @TMobileHelp have no information. Telling me to call @115858. Grr",Mon Oct 16 19:12:13 +0000 2017,1445758,We’d be glad to help get those questions answered. You can start with this link: https://t.co/55vfU6HWv7,Mon Oct 16 19:20:30 +0000 2017
464738,225532,WTH is this it’s locking up my safari and I can’t do anything @115990 https://t.co/eJWxEFpqh4,Fri Dec 01 03:42:40 +0000 2017,464737,We understand how this would be an issue with that pop up. Try the steps in this article and see if it helps: https://t.co/qr0pQfKgYD DM us with any questions. https://t.co/GDrqU22YpT,Fri Dec 01 03:50:00 +0000 2017
1581490,486859,how can I check which store or reseller has the iPhone X available in Miami?,Sat Nov 04 15:41:24 +0000 2017,1581489,"Locate Apple Stores & Resellers at https://t.co/6J9VP0EUNO. To confirm inventory, you'd need to reach out to them directly.",Sat Nov 04 19:46:31 +0000 2017
1272406,417854,Why is my iPhone7 having trouble connecting to my network after the update???? #unhappy #neverupdateagain,Thu Oct 26 13:05:10 +0000 2017,1272404,We're here to help. Are you having issues connecting to Wi-Fi networks or your cellular network?,Thu Oct 26 14:51:10 +0000 2017
1144238,389319,"my iphone 6s is super laggy and the alarms don't work anymore, i'm kinda mad",Tue Oct 24 07:55:55 +0000 2017,1144236,We want you to be able to rely on your alarms. Let's see what we can do to help. Do the alarms vibrate or make any sounds?,Tue Oct 24 13:21:00 +0000 2017
58811,129391,"Haha so am I, I even reset my keyboard and my phone... help @AppleSupport",Wed Nov 01 19:56:14 +0000 2017,58809,"We can definitely partner with you to get this resolved. To begin, tell us which device you’re noticing this on.",Wed Nov 01 20:37:00 +0000 2017
1413230,448426,aye fix my phone. this question marks pissing me off,Thu Nov 02 00:53:51 +0000 2017,1413228,We'd love to help. What iOS version do you see in Settings > General > About > Version?,Thu Nov 02 01:35:53 +0000 2017
440811,219588,after updating iPhone 7 to iOS 11 my battery is draining is really fast dis is completely unethical way to push 4 iPhone8,Tue Oct 10 11:15:33 +0000 2017,440809,Let's look into this. Have you updated to iOS 11.0.2? https://t.co/80YRnjDFDk Send us a DM and let us know. https://t.co/GDrqU22YpT,Tue Oct 10 14:45:01 +0000 2017
1204139,402865,I am having the same issue. I am running 11.0.3 on an iPhone 6S.,Wed Oct 25 21:19:38 +0000 2017,1204141,We'd be happy to look into this with you. Send us a DM and we'll continue there. https://t.co/GDrqU2kzhr,Wed Oct 25 21:29:00 +0000 2017
760498,301711,"just tried the latest ios11 software update on my iPhone 7 and now my phone is stuck on the download screen, can you help???",Wed Oct 11 17:43:07 +0000 2017,760497,We'd be glad to help. How long has the screen been stuck with no movement?,Wed Oct 11 18:17:34 +0000 2017
436977,218772,Sluggishness. Already did a proper diagnostic recently. How do I downgrade ?,Tue Oct 10 18:52:21 +0000 2017,436979,"So that we can look into this further, can you DM us which iOS version you're currently on? https://t.co/GDrqU22YpT",Tue Oct 10 19:43:34 +0000 2017
1525213,221214,"I’m bumping some tunes and shooting out the occasional text, Snapchat, and tweet",Tue Oct 17 01:12:59 +0000 2017,1525215,That shouldn't take up too much battery life. What is the exact iOS you are running? Find this in Settings > General > About https://t.co/GDrqU22YpT,Tue Oct 17 01:31:42 +0000 2017
446496,220760,hi there any idea how I can get a duplicate copy of my work request sheet for recent work carried out in my MacBook - lost original,Thu Nov 30 19:20:04 +0000 2017,446495,"Your best bet to get a copy of that, would be to reach out to the service center that performed the work.",Thu Nov 30 19:27:00 +0000 2017
1542732,477950,Well @AppleSupport upgrading the Desktop @115858 iMac Pro Computer it #seeds data for developer tho doesn't upgrade anything Touchable‼..🍏🖥 https://t.co/LfEn9nq5dt,Sat Nov 04 09:39:09 +0000 2017,1542736,We'd like to look into this. Send us a DM to continue. https://t.co/GDrqU2kzhr,Sat Nov 04 13:45:31 +0000 2017
