customer_tweet_id,customer_author_id,customer_text,customer_created_at,agent_tweet_id,agent_text,agent_created_at
457188,223549,"Got one of these expanding iphone 8s today at Target. @115858, @applesupport what's up with that? Took an hour to buy and activate phone and another trip and another hour to return and get a new one. Will the new one be prone to similar expansion? https://t.co/Up35kMZeJL",Fri Dec 01 00:28:55 +0000 2017,457187,Let's take a look at this together. We'd like to continue in DM. https://t.co/GDrqU22YpT,Fri Dec 01 00:35:55 +0000 2017
554763,249485,I’m constantly getting this and losing all info that was open! @115858 @121121 https://t.co/KtoF1aVPgu,Sat Dec 02 18:23:42 +0000 2017,554761,We're glad to came to us for help on this today. What device and version of iOS are you seeing this on today?,Sat Dec 02 20:40:00 +0000 2017
1504000,412637,On the newer account. I have a metered connection and I don’t want to have to download all that stuff over,Fri Nov 03 09:21:34 +0000 2017,1503998,"Great question, however when you sign out of the old account, all music downloaded for offline use would need to be redownloaded.",Fri Nov 03 16:06:01 +0000 2017
94819,136600,"Can’t recall exactly. At least 3x before today. Today was the first time closing the app didn’t solve the problem. I closed, but when I reopened, screen went white then crashed to home screen. Had to restart the phone.",Thu Nov 30 16:36:12 +0000 2017,94820,"Alright, DM us your country to look into more options.",Thu Nov 30 16:58:33 +0000 2017
155964,151805,The check come up then they go away and it’s not downloaded,Fri Nov 24 17:39:29 +0000 2017,155966,Have you tried a normal restart of the device? This simple step can resolve download issues like this. This article explains how to do a normal restart: https://t.co/OWRDHWSt4h,Fri Nov 24 18:10:00 +0000 2017
741018,297223,It wouldn’t stop vibrating on and off @AppleSupport what’s wrong with my iPhone 8!!!!!,Wed Oct 11 08:44:46 +0000 2017,741017,"We certainly understand your concern, and we want to help. Do you receive an alert or notification when the iPhone vibrates?",Wed Oct 11 13:52:14 +0000 2017
1095896,378612,"Hi @AppleSupport. What am I missing here, why can’t I downgrade? Why is “Done” greyed out. Thanks. https://t.co/rNblg7ZuF9",Wed Oct 18 06:37:05 +0000 2017,1095895,"We'd like to assist. Do you use other Apple devices? If so, can you downgrade there? When did you first notice this?",Wed Oct 18 13:10:45 +0000 2017
792919,201081,wtf is going on w/gif on texts????,Sun Oct 08 00:45:41 +0000 2017,792918,Thanks for reaching out to Apple Support. Could you tell us a little more about the GIFs in messages?,Sun Oct 08 02:56:00 +0000 2017
770744,304057,"dear team. i feel that post ios 11 update, iPad seems to drain battery at a quickr rate than 10. rqst if we get a quck update",Sat Oct 07 13:51:17 +0000 2017,770742,We are here to help. DM us which version of iOS 11 you are on and we can take a look at this. https://t.co/GDrqU2kzhr,Sat Oct 07 16:21:31 +0000 2017
565329,252472,If my fucking phone restarts on its own one more time @115858 I’m buying a mf Android,Sat Dec 02 16:03:12 +0000 2017,565327,We can help out. We need to get you backed up and then updated to iOS 11.2. The process is going to be a little different from a typical update. Use the instructions here to turn off Notifications and update after backing up. https://t.co/osZOKKTalm,Sat Dec 02 19:54:00 +0000 2017
429568,217166,can I get IOS 11 on my iPhone 6S Plus? It says I'm due an update but it won't actually do it,Tue Oct 10 09:31:30 +0000 2017,429567,We can definitely help. What happens when you try to update? Do you see an error message of any kind?,Tue Oct 10 14:22:06 +0000 2017
1599088,491098,Y’all gon fix this shit or naw @115858 cos I’m bout to lose my fucking mind ! https://t.co/DKM8eub1Td,Sun Nov 05 01:23:42 +0000 2017,1599087,We’d like to help. Check out this article and DM us any questions: https://t.co/xXaXeeSRt9 https://t.co/GDrqU22YpT,Sun Nov 05 03:55:24 +0000 2017
922094,338894,iPhone 6 running last version of iOS10 became terribly and unusually slow.,Tue Oct 10 20:25:59 +0000 2017,922097,Thank you for letting us know. Please DM us via the following link and we'll help you from there. https://t.co/GDrqU22YpT,Tue Oct 10 21:06:00 +0000 2017
1586036,225559,lots of phone issues since upgrading to latest iOS. Need fixes. Can’t add 3rd party to calls and more issues.,Mon Oct 23 21:50:29 +0000 2017,1586034,We'd love to take a look! Can you tell us what happens when you try to add a third party to calls? Do you receive an error?,Mon Oct 23 22:02:31 +0000 2017
1232314,170649,I accidentally just bought a YEAR subscription for an app instead of a month! Any way to reverse? Thanks!,Mon Oct 16 01:13:25 +0000 2017,1232312,We got you! Check out https://t.co/YKDbvueXrq and see if you can change the subscription. Let us know if that helps.,Mon Oct 16 01:20:27 +0000 2017
307366,193250,There are many problems in ios 11 system please solve these problems and thank you,Sat Oct 07 09:59:39 +0000 2017,324279,We'd like to know more about what you're experiencing to see if we can help. DM us with the details. https://t.co/GDrqU22YpT,Sat Oct 07 15:07:32 +0000 2017
1165421,394122,Not trying to slow it down rn,Sun Oct 15 03:19:34 +0000 2017,1165420,We'd love to assist you concerning this issue. Please click here to join us in DM: https://t.co/GDrqU22YpT,Sun Oct 15 12:27:26 +0000 2017
296801,186702,"My @115858 6s is kaput. Can't switch it off, can't access Apps like Twitter etc. I've heard there's a bug related to find my iPhone? #iPhone",Fri Oct 06 15:56:50 +0000 2017,296800,"Hey Andrew, we've got your DM. Look for our reply there.",Fri Oct 06 18:47:29 +0000 2017
1091342,377493,When I charge my phone the battery percentage decreases,Mon Oct 23 23:39:14 +0000 2017,1091344,Lets take a closer look into this. Select the following link to join us in a DM and let us know the iOS version to get started. https://t.co/GDrqU22YpT,Mon Oct 23 23:44:30 +0000 2017
1570332,484265,can I do a reverse update? My iPhone 6 is so slow post most recent update - battery life stinks as well! HELP!!,Sat Nov 04 00:31:11 +0000 2017,1570331,"While we do not support reverting your iOS version, we do want to help. Can you tell us a bit about what’s going on? https://t.co/GDrqU22YpT",Sat Nov 04 04:20:28 +0000 2017
1019331,361193,Huge problem with the volume I need to restart the phone a couple times or I need to press the volume down button to make the louder,Sun Oct 22 22:38:55 +0000 2017,1019333,We want to help. Meet us in DM and we'll work towards a solution together. https://t.co/GDrqU22YpT,Sun Oct 22 23:17:28 +0000 2017
1151847,391063,I did that yesterday and it rebooting/resetting solves the problem but then it happens again at some time.,Tue Oct 24 15:39:10 +0000 2017,1151849,Got it. Let's meet in DM to continue: https://t.co/GDrqU22YpT,Tue Oct 24 16:18:00 +0000 2017
766959,303301,"I received many emails like this one, how to stop these spammers!! 🤔 https://t.co/qsAGHiKzwa",Wed Oct 11 22:17:10 +0000 2017,766958,Thanks for bringing this to our attention. Check out this article to help report phishing emails: https://t.co/sayPykspsk,Wed Oct 11 22:33:31 +0000 2017
1072706,312715,this @115858 update broke my phone. sweet.,Mon Oct 23 16:06:49 +0000 2017,1072704,We can work together to figure this out. What's going on with your iPhone?,Mon Oct 23 16:25:30 +0000 2017
407526,196809,I need to update my payment method but don't have access to a Mac computer,Mon Oct 09 22:04:48 +0000 2017,407528,No problem! Check this out: https://t.co/Y0YoIRcZa7 It should have all the information you need.,Mon Oct 09 22:39:27 +0000 2017
583611,257653,"in @115858 #iOS11 #iPhone , it's funny how even after you switch off Wi-Fi from the Control Center, it still shows 'on' in Settings. 🤔 @AppleSupport #Apple #UserExperience #userinterface #uxdesign #uidesign #designthinking #DesigningForHumans https://t.co/gM6kOSRRxM",Sun Dec 03 06:30:21 +0000 2017,583610,"Hi! When toggling Wi-Fi off in Control Center, it disconnects, however it will continue to be available. Use Settings to disable it. For more information, click here: https://t.co/G7BHuQnDS6",Sun Dec 03 14:05:50 +0000 2017
1599716,406654,FIX THIS I SHIT BACK TO I,Sun Nov 05 01:35:21 +0000 2017,1599715,Hi. Check out this link here: https://t.co/uQeXsrrlXJ DM us if you need help with the suggestions. https://t.co/GDrqU22YpT,Sun Nov 05 04:01:53 +0000 2017
1519927,472520,My #iphone6s is completely f*cked after the latest software update 😭 @115858 clearly do this to force you to upgrade 😡😒,Fri Nov 03 10:38:02 +0000 2017,1519926,That's not the experience we want you to have. What's going on?,Fri Nov 03 16:45:48 +0000 2017
13942,118930,super frustrating trying to send a pano but sending photo works just fine?? Am I doing something wrong? #iOS11 👎 https://t.co/WGgmrsf9jD,Wed Nov 01 02:12:06 +0000 2017,13940,You've come to the right place. We're eager to help. Is this happening with SMS (non-iPhone) contacts as well?,Wed Nov 01 02:21:00 +0000 2017
633783,270230,your new update killed my screen on my iPhone x litterally half of the screen has block dots and it's over heating trying to run the latest update you owe me a new phone I'm switching to Samsung!!!,Wed Nov 22 16:42:08 +0000 2017,633780,That should not be happening. We'd be happy to help. Would you tell us more about what you're experiencing in DM? https://t.co/GDrqU22YpT,Wed Nov 22 16:54:03 +0000 2017
515854,238861,Control center. The swipe-up thing?,Sat Dec 02 01:05:53 +0000 2017,515856,Does this happen when you turn off Wi-Fi from the Settings app instead? More information online here: https://t.co/G7BHuQFeJE,Sat Dec 02 01:54:26 +0000 2017
1102622,380184,Hi @115858. I am part of the upgrade program since 2 years and when I try to sign up for iPhone X it tells me I’m not enrolled. Can you help?,Mon Oct 23 23:12:26 +0000 2017,1102620,We can point you in the right direction. Our Online Sales Team can take a look into this with you: https://t.co/8yjRd1Xo0i,Mon Oct 23 23:28:29 +0000 2017
1122190,192517,Still loving the screen freezes and app launch fails with iOS 11. So fun! Not infuriating at all! 😀,Sat Oct 14 12:57:47 +0000 2017,1122189,We'd like to see how we can help. DM us the details of what you are experiencing and we'll go from there. https://t.co/GDrqU22YpT,Sat Oct 14 13:07:00 +0000 2017
679329,282087,"why can't I download a 2GB film, when I've got over 4GB of space, yet jt says not enough storage.",Thu Oct 05 16:16:36 +0000 2017,679328,"You've reached the right place for support. To start, please let us know which device and version of software you're using.",Thu Oct 05 17:04:40 +0000 2017
1639012,501171,"Hi. I've had my iPhone for about a year and it's already unable to charge. Will you fix my problem, or make it worse?",Tue Oct 17 07:09:40 +0000 2017,1639011,We can happily help to get this resolved. Check out the link below for help with this issue: https://t.co/uqxquyfdn0,Tue Oct 17 13:22:00 +0000 2017
621733,267543,can you wireless charge the battery of the iPhone 8 if you have a bookcase around the iPhone 8???,Wed Oct 04 11:31:37 +0000 2017,621732,Great question! Check out this article for more info about wireless charging on iPhone 8: https://t.co/5850eWPUr4,Wed Oct 04 14:25:26 +0000 2017
998120,356345,They are still there and play when set but won’t ring when I get a call. I am not the only one. I have seen others w/same issue.,Mon Oct 23 10:48:50 +0000 2017,998121,Thank you for those details. Please DM and tell us what version of iOS you see under Settings > General > About > Version. https://t.co/GDrqU22YpT,Mon Oct 23 14:07:32 +0000 2017
1238180,410442,nerede senin o muhteşem müşteri hizmetlerin? 37 gündür telefonum ortada yok! @AppleSupport,Wed Oct 25 21:29:05 +0000 2017,1238178,We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3w3RGR,Wed Oct 25 21:38:04 +0000 2017
694500,246751,I bought the new iPhone X and when it is running it closes sometimes and the update works as well. The phone closes very bad and the update is worse. I have encountered the same problems with iPhone 6/5 when updating your product 😤😤😤😤😤😤😤😤😤😤😤😤😤😤😤😤,Thu Nov 23 10:52:03 +0000 2017,694499,We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,Thu Nov 23 15:23:28 +0000 2017
409691,212696,can you guys please fix the music controller so i can change songs when using Pandora/ Spotify ? Or help me to make it work ?,Mon Oct 09 22:48:53 +0000 2017,409689,Let's take a closer look together. Which device model is this happening on and which exact OS version number is installed?,Mon Oct 09 23:18:30 +0000 2017
154441,151391,what's up with the slow and glitchy function of the new iOS? Since I updated (and re-updated) everything is 5x slower than before.,Fri Nov 24 15:48:37 +0000 2017,154440,We know it's important to have your device running smoothly. We'd like to help. Let's meet in DM. https://t.co/GDrqU22YpT,Fri Nov 24 16:44:57 +0000 2017
1009294,358819,I have,Sun Oct 22 19:47:22 +0000 2017,1009293,"If you haven't yet, restart using the steps found here: https://t.co/OWRDHWSt4h Let us know whether there is any change.",Sun Oct 22 20:35:32 +0000 2017
148104,149687,"done that, still not working 😩",Fri Nov 24 17:47:32 +0000 2017,148106,Let's make sure that content is available in your region. Use this link to check that. https://t.co/HOjuZGXR0c,Fri Nov 24 18:14:28 +0000 2017
749990,299274,my home button completely stopped working and I can’t click to unlock my phone or click to clear apps? What do I do?,Thu Nov 02 16:09:10 +0000 2017,749988,"We'd like to help. Which iPhone model is this occurring on? Also, is there a protective case on your device at this time?",Thu Nov 02 17:56:24 +0000 2017
398832,210319,Thanks guys! iOS 11.0.2,Mon Oct 09 19:00:25 +0000 2017,398834,"When you run into this issue, does the signal show as searching or no service?",Mon Oct 09 19:53:01 +0000 2017
1577326,485853,I was downloading the same app I bought on my iPhone onto my iPad and it charged me again what can I do ?,Sat Nov 04 14:20:59 +0000 2017,1577325,We'll do everything we can to help you with this. Here's a link to DM us. https://t.co/GDrqU22YpT,Sat Nov 04 18:42:30 +0000 2017
594639,260880,i had to connect it to itunes and it still wasn’t working and then it randomly turned on,Sun Dec 03 20:20:26 +0000 2017,594640,"Let's continue our conversation in DM where we can learn a bit more. We'll offer the best steps to ensure you can continue using your iPhone confidently, and that it will be available when a moment you want to capture comes up. https://t.co/GDrqU22YpT",Sun Dec 03 20:36:29 +0000 2017
386224,167615,I think the 5S form factor is slightly larger than 4S @AppleSupport,Mon Oct 09 16:52:51 +0000 2017,386226,"The screen on the 5s is larger than the 4s. For accessory purchase help, reach our Online Store here https://t.co/8yjRd1Xo0i",Mon Oct 09 18:14:00 +0000 2017
1458115,458433,why won’t my photos download from my iCloud? They just have an ! in a circle in the bottom right corner and are blurry?????,Fri Oct 20 18:08:51 +0000 2017,1458114,Let’s get you in the right direction for help with this. Reach out to a Photos advisor here: https://t.co/IBIY3vMgPj,Fri Oct 20 19:17:33 +0000 2017
716608,291515,I have the latest version iOS. It started immediately after I updated my phone.,Wed Oct 11 08:52:14 +0000 2017,716610,Is there a particular app that seems to cause these issues more than others? What model iPhone are you using? Join us in DM. https://t.co/GDrqU22YpT,Wed Oct 11 13:55:31 +0000 2017
235803,172164,Please help. 1. Please check #iOS11 (issamess🙅🏾): all of our symptoms are there 2. No need to reboot. It reboots itself constantly 💁🏾 https://t.co/P1yWQNJuwN,Thu Oct 05 14:19:32 +0000 2017,235805,Let's follow up in DM. We'll continue the conversation there. https://t.co/GDrqU22YpT,Thu Oct 05 15:39:01 +0000 2017
31958,123068,iPad 11.0.3 iPhone 11.0.3 and yes I have tried unpairing and issue still persisted,Tue Oct 31 17:32:09 +0000 2017,31957,We'd recommend creating a backup of the data on both devices and updating to iOS 11.1. Please let us know if this helps.,Tue Oct 31 17:39:25 +0000 2017
359255,201079,I’ve DM’d twice now and nothing.,Sun Oct 08 16:51:06 +0000 2017,359257,"We do apologize for the delay, but we've received your DM and will continue with you there.",Sun Oct 08 18:21:29 +0000 2017
63217,130504,what is with these boxes in the middle of sentences ? It’s frustrating me,Wed Nov 01 21:07:45 +0000 2017,63216,We're happy to help. Can you explain what boxes you're talking about? Are you using a certain app?,Wed Nov 01 21:45:32 +0000 2017
810817,313194,Ayoooo I lost all my messages 😭@AppleSupport,Thu Oct 12 19:17:53 +0000 2017,810816,Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,Thu Oct 12 19:27:01 +0000 2017
646890,273646,get your shit together gang. Never seen more updates in my life. Brand new 7 after my 6 month old one died and this one still stinks. I'm sadder than a fat kid who dropper their cake.,Wed Nov 22 18:19:40 +0000 2017,646889,"Meet us in DM and fill us in on what exactly is occurring, then we can help out from there. https://t.co/GDrqU22YpT",Wed Nov 22 18:43:00 +0000 2017
243138,173737,Just did recent update now my text replacement doesn’t work. What gives?,Tue Oct 03 20:46:43 +0000 2017,243137,Let's see if we can get those working again. What type of device do you have? Which version did you just update?,Tue Oct 03 21:29:28 +0000 2017
863973,325173,what has happened to my iPhone? https://t.co/ujNNgoxL5N,Sun Nov 05 09:10:23 +0000 2017,863972,Let's team up on this. Send us a DM with the country you're located in. We'll meet you there. https://t.co/GDrqU22YpT,Sun Nov 05 17:14:27 +0000 2017
1066843,185186,It’s happening with a few email senders but not all. https://t.co/tXc3xJAuTe,Mon Oct 23 15:35:49 +0000 2017,1066845,Let's go ahead and meet in DM and we'll take a closer look into this. https://t.co/GDrqU22YpT,Mon Oct 23 15:55:36 +0000 2017
506482,236215,iPhone 6 running iOS 11.0.3; a late 2012 27” iMac w. iTunes 12.7.0.166,Fri Dec 01 21:41:44 +0000 2017,506484,"We're glad to see your iTunes is up to date. Your iPhone 6 is a couple of versions behind though, let's have you back up and update to iOS 11.1.2. For the AirPlay issue, are you not seeing the AirPlay speakers in the remote app under the Share icon?",Fri Dec 01 22:35:31 +0000 2017
520269,240076,Why did I update to iOS 11? My phone keeps doing this every 2 mins rn 🤦🏻♀ @115858 https://t.co/cvbnAUYqKx,Sat Dec 02 01:51:29 +0000 2017,520268,Let's look into this together. DM us your country to continue. https://t.co/GDrqU2kzhr,Sat Dec 02 02:49:55 +0000 2017
1551371,471648,I set up my iPhone X with an iCloud Backup and my photos aren't showing up even though I have iCloud photo library on.,Fri Nov 03 23:31:36 +0000 2017,1551370,Congratulations on your X! We're glad to hear your photos are back. DM us with any other questions. https://t.co/GDrqU22YpT,Sat Nov 04 03:31:24 +0000 2017
307976,189527,"Dear @115858, please update High Sierra. These glitches are really freaking me out. Thanks in advance - a long time user. https://t.co/Fg0V7UOzCB",Fri Oct 06 18:35:09 +0000 2017,307975,We'd like to help. Could you clarify what specific application(s) you're having this issue with specifically?,Fri Oct 06 21:28:26 +0000 2017
1410774,447897,My iPhone works on iOS 11.1,Thu Nov 02 01:59:27 +0000 2017,1410775,We're happy to hear that! Let us know if you need any help in the future.,Thu Nov 02 02:35:54 +0000 2017
545264,246744,I have to have my phone on the Honolulu time zone so that my iPhone X doesn’t “reset” or something every 30 seconds. Why is that?,Sat Dec 02 09:17:28 +0000 2017,545263,Hey there! We're happy to help out. We know how important it is to have your iPhone working properly. Take a look at this article with some steps to help with this issue: https://t.co/osZOKKTalm,Sat Dec 02 16:53:50 +0000 2017
590944,259790,Anyone having camera issues in the latest #iPhone7Plus update? My rear camera is auto sinking in and out and won’t take pictures. Help?! @AppleSupport,Sun Dec 03 15:38:28 +0000 2017,590943,"Thanks for reaching out about this situation with your rear-facing camera. Let’s team up to get this addressed. To verify, how long ago did you update? Which exact version number of iOS are you using? Let us know via a DM. We’ll keep moving from there. https://t.co/GDrqU22YpT",Sun Dec 03 16:46:52 +0000 2017
1278170,419117,my phone doesnt have the little screenshot flash & the lil screenshot editor doesnt pop up help @AppleSupport,Thu Oct 26 15:32:30 +0000 2017,1278168,We can help. Which iOS version shows in Settings > General > About? Which iPhone do you own?,Thu Oct 26 16:21:28 +0000 2017
567693,253155,is it possible for someone to hack your iPhone? Connect via hotspot without ever giving a pw?,Sun Dec 03 01:31:46 +0000 2017,567692,Thanks for reaching out to us. We can assure you that we take our customer's security very seriously. We recommend checking out this resource for more information: https://t.co/oSlLnUQUTy,Sun Dec 03 01:50:26 +0000 2017
910584,336278,My mf phone to be acting up! I’ve never even dropped it!!! I’ve had it maybe a month!!!,Tue Oct 10 14:57:14 +0000 2017,910583,We want to help. What issues are you experiencing with your iPhone?,Tue Oct 10 16:11:00 +0000 2017
1565131,215452,why is this symbol appearing on everything :/ https://t.co/LZJlG0Qd9O,Sat Nov 04 00:45:46 +0000 2017,1565130,We can help you out. Take a gander at the following article and DM us with any questions. Thanks. https://t.co/xXaXeeSRt9 https://t.co/GDrqU22YpT,Sat Nov 04 04:40:52 +0000 2017
1597660,490765,I literally updated my phone last night and I’m still seeing question marks @115858 what are y’all even good for https://t.co/bpwlYbijHK,Sat Nov 04 23:51:39 +0000 2017,1597658,We can help. Try these steps here: https://t.co/xU1AGHStV6,Sun Nov 05 03:08:30 +0000 2017
1586239,488010,So it's the people who have the update I guess?? @115858 help,Sat Nov 04 12:24:45 +0000 2017,1586238,We're here for you. Which device are you using? What's happening? Tell us more in a DM. https://t.co/GDrqU22YpT,Sat Nov 04 17:58:58 +0000 2017
1352272,435353,y’all need to respond to my DM,Fri Oct 27 15:26:11 +0000 2017,1352271,The best place to get help with your order is with our Online Sales Support team: https://t.co/8yjRd1Xo0i,Fri Oct 27 18:04:00 +0000 2017
912806,336765,just a few weeks ago my phone was working nice and smooth and fast .Y’all release a new phone and my phone start crashing . Do better,Tue Oct 10 15:34:29 +0000 2017,912804,We want to help. Send us a DM letting us know if you are updated to iOS 11.0.2 https://t.co/GDrqU22YpT,Tue Oct 10 16:41:15 +0000 2017
1454570,245847,"Ayfonkarahisar or AfyonKarahisar? @AppleSupport right place, wrong title https://t.co/S1FvPJ8lya",Thu Nov 02 11:07:47 +0000 2017,1454569,"We'd like to gather some additional details about this. Send us a DM, and we'll continue there. https://t.co/GDrqU22YpT",Thu Nov 02 15:07:29 +0000 2017
486155,150615,why does my iPhone lose 50% battery by just being in my pocket turned off. Thought that would be enough for any emergencies whilst out. Nope. Getting close to chucking it,Fri Dec 01 11:53:44 +0000 2017,486154,"Let us know via DM the type of iPhone that you have, then we can take a look at this with you from there and make sure you are getting the performance that you expect from your battery. https://t.co/GDrqU22YpT",Fri Dec 01 15:35:32 +0000 2017
312845,190711,Ios 11 on my iphone 6 plus is basically a blackberry in slow motion! Thank you @AppleSupport @115858 #ios11update,Sat Oct 07 01:56:02 +0000 2017,312844,We'd like to help. Please DM us details of the issue you're experiencing and we'll get started. https://t.co/GDrqU22YpT,Sat Oct 07 04:32:00 +0000 2017
587016,258639,hi I received this email can you tell me if it’s legit please? https://t.co/LZ42KwQIKU,Sun Dec 03 12:08:46 +0000 2017,587014,Thanks for reaching out! That doesn't look like it's from us. Learn more about identifying and reporting phishing emails here: https://t.co/LNMCdqt6fD,Sun Dec 03 15:28:00 +0000 2017
1153823,391464,your guys maps app isn’t working again! I can’t directions anywhere and I’m in a city I’m not familiar with!!,Tue Oct 24 15:49:00 +0000 2017,1153822,"Let's team up on this. Which device are you experiencing this on, and which software version is it running?",Tue Oct 24 16:01:31 +0000 2017
1014890,359545,are you listening ? My 6 has also become slow after iOS 11.0.3 https://t.co/2thqz1sZkh,Sun Oct 22 18:12:55 +0000 2017,1014889,That is not expected. We'd like to help. DM us some more details of your issues and we can work together. https://t.co/GDrqU22YpT,Sun Oct 22 18:49:25 +0000 2017
724003,201055,Like why is my home button not working on this old ass iPad? Had no problems before this update 🙄,Wed Oct 11 02:20:36 +0000 2017,724002,"Thank you for reaching out. Please DM us, and we will be happy to take a closer look. https://t.co/GDrqU22YpT",Wed Oct 11 03:37:56 +0000 2017
1049042,367932,"I just got this scam text message, thought you should know, as it's quite convincing: https://t.co/TGgsYcik5M",Sat Nov 25 17:38:06 +0000 2017,1049041,Thanks for reaching out to us regarding this suspicious text. The security of your account is very important to us. Please take a moment to review this link for more information on how to report this: https://t.co/LNMCdqt6fD,Sat Nov 25 17:46:00 +0000 2017
545203,246727,"iOS 11.0 an 11.1 with Safari (and Chrome) iPhone 6 + iPhone 8, same issue. No problem on iPhone 5 with iOS 10.x. User plays video continues on fullscreen. When closing fs >black screen, player lost video (no error msgs). iOS10 with other iPhone no issue.",Sat Dec 02 11:05:26 +0000 2017,545202,We'd like to team up in DM and look into what you're experiencing. You can reach us at the link below https://t.co/GDrqU22YpT,Sat Dec 02 17:02:33 +0000 2017
428331,216872,And let’s not ignore the 40% battery it drained over last night. Used to be <20%. No change in apps. Just the iOS.,Tue Oct 10 07:01:25 +0000 2017,428330,We want to help. Could you DM us which iPhone model you're currently using and we can begin from there? https://t.co/GDrqU22YpT,Tue Oct 10 13:44:00 +0000 2017
1628533,498537,Any word from @115858 yet on why this I keeps happening?,Sun Nov 05 00:58:49 +0000 2017,1628532,We've got tips on a workaround for this issue. You'll find it here: https://t.co/qODbOsp4wz DM us if you need anything else https://t.co/GDrqU22YpT,Sun Nov 05 04:07:00 +0000 2017
93650,136296,why is there no way to add seconds to the iPhone status bar or standard ‘Clock’ app? Seriously stupid when there’s a seconds hand on the Clock app icon ... #thismakesnosense,Thu Nov 23 07:50:30 +0000 2017,93649,We appreciate your feedback and recommend letting us know your thoughts about this here: https://t.co/eTPVYVFyd8,Thu Nov 23 14:36:26 +0000 2017
1149708,390548,Really regretting updating to the new iOS. My phone has more glitches and is slower than ever. I’m done with you @115858,Tue Oct 24 13:47:11 +0000 2017,1149705,We want to see how we can help you with your iPhone. Can you tell us what you mean by glitches?,Tue Oct 24 14:54:29 +0000 2017
1504011,469087,Can I change my 3rd party email address to iCloud alias? https://t.co/sTMzinJ3HT,Fri Nov 03 09:49:21 +0000 2017,1504009,"Yes, you can. This should help to get you started: https://t.co/xuZEqdPMFW",Fri Nov 03 16:03:00 +0000 2017
486101,230642,"It’s ok thank you, all sorted now!",Fri Dec 01 15:41:57 +0000 2017,486103,We're glad to hear it. Let us know if you have any questions or concerns. We'll assist as best we can.,Fri Dec 01 16:58:34 +0000 2017
1614415,495201,why do my ‘i’s’ turn into the above garbage? help.,Sun Nov 05 02:15:55 +0000 2017,1614414,We want to help. Look at the steps in this article for this issue: https://t.co/xU1AGHStV6,Sun Nov 05 13:29:34 +0000 2017
1620588,496675,Thank you for the response. Ver 11.0.3,Sun Nov 05 21:00:45 +0000 2017,1620590,We recommend updating the device to the latest version of iOS after backing up the device. Here is how: https://t.co/80YRnjDFDk.,Sun Nov 05 23:42:00 +0000 2017
561817,251469,"Then a connect to itunes with cable. Check wi-fi connection, sync and nothing happens! https://t.co/4DWtkbEaes",Sat Dec 02 23:39:14 +0000 2017,561820,"Okay, thanks. Let's get to DM for our next steps. https://t.co/GDrqU22YpT",Sat Dec 02 23:56:00 +0000 2017
1617221,495898,bruh wtf is this question mark shit @115858,Sun Nov 05 03:13:27 +0000 2017,1617220,We are aware of this issue and are working hard to find a resolution. We do have a workaround: https://t.co/xXaXeeSRt9,Sun Nov 05 14:17:00 +0000 2017
1149744,390558,"When I launch appstore it asks me to review my acc, but when I press review I get a blank page. Tried on PC too.",Tue Oct 24 14:51:36 +0000 2017,1149747,Let's try restarting the computer and see if you can review the account screen from there.,Tue Oct 24 15:28:29 +0000 2017
155961,151804,The pod has 86% right ear has 100% left ear 6% been in the charging box for 5 hours and the other day had the box on charge over night next day everything below 6%,Fri Nov 24 17:05:59 +0000 2017,155960,"Great question! We want to make sure we get your AirPods working and changing as intended. Please meet us in DM so we can gather some device information, and provide you with service options as needed. https://t.co/GDrqU22YpT",Fri Nov 24 17:16:28 +0000 2017
922791,284426,Why can’t my phone hold a charge? @115858,Tue Oct 10 19:34:13 +0000 2017,922790,"Let's look into this together! To do that, let us know if this helps: https://t.co/EqJrZrFL9k",Tue Oct 10 20:28:00 +0000 2017
913524,210817,My usage & standby times are back to normal! ☺ Thanks for clarifying a few things yesterday @AppleSupport,Tue Oct 10 15:46:38 +0000 2017,913523,Excellent. We're glad to hear the situation has been sorted.,Tue Oct 10 16:49:38 +0000 2017
992631,235357,"My question is, does the 8 come with portrait mode or is it only the 8 Plus? Answer @AppleSupport",Thu Oct 12 01:12:15 +0000 2017,992629,We can help. Portrait mode is only available for the iPhone 7 Plus and iPhone 8 Plus. Learn more here: https://t.co/drOvetzcfb,Thu Oct 12 01:20:29 +0000 2017
557910,235785,could you please help me? @AppleSupport,Sat Dec 02 20:28:20 +0000 2017,557908,"If you still need help with your iTunes purchase, your best bet is to get in touch with them. If you need help with something else, we'd be glad to look into it with you.",Sat Dec 02 21:21:25 +0000 2017
1386534,442630,How do I set up an appointment with you guys your website is too confusing @AppleSupport,Mon Oct 16 15:07:48 +0000 2017,1386533,We'd love to help. What kind of issues are you having? Let us know in Direct Message https://t.co/GDrqU22YpT,Mon Oct 16 15:18:32 +0000 2017
51681,127607,All of my pictures magically got deleted somehow. @AppleSupport??? What the shit? I go from 3K to 600 fuck is up?,Wed Nov 01 17:42:34 +0000 2017,51679,What happened before they were deleted? Are you able to see those photos at https://t.co/tmRhWEkIq4 if you log in there?,Wed Nov 01 18:07:01 +0000 2017
